experiment,algorithm,size_G,size_H,size_ratio,density,time,cost
cost_vs_n,approx,5,15,0.3333333333333333,0.3,22.267818450927734,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,25.548934936523438,0
cost_vs_n,approx,6,15,0.4,0.3,31.70323371887207,14
cost_vs_n,approx,6,15,0.4,0.3,25.069713592529297,0
cost_vs_n,approx,6,15,0.4,0.3,23.466110229492188,0
cost_vs_n,approx,6,15,0.4,0.3,30.520915985107422,0
cost_vs_n,approx,6,15,0.4,0.3,26.536941528320312,0
cost_vs_n,approx,6,15,0.4,0.3,23.946523666381836,0
cost_vs_n,approx,6,15,0.4,0.3,22.791385650634766,0
cost_vs_n,approx,6,15,0.4,0.3,23.679494857788086,3
cost_vs_n,approx,6,15,0.4,0.3,24.071216583251953,10
cost_vs_n,approx,6,15,0.4,0.3,25.904178619384766,0
cost_vs_n,approx,7,15,0.4666666666666667,0.3,31.231164932250977,11
cost_vs_n,approx,7,15,0.4666666666666667,0.3,32.30857849121094,14
cost_vs_n,approx,7,15,0.4666666666666667,0.3,34.70158576965332,14
cost_vs_n,approx,7,15,0.4666666666666667,0.3,34.59930419921875,0
cost_vs_n,approx,7,15,0.4666666666666667,0.3,32.44614601135254,2
cost_vs_n,approx,7,15,0.4666666666666667,0.3,32.45973587036133,19
cost_vs_n,approx,7,15,0.4666666666666667,0.3,31.865596771240234,16
cost_vs_n,approx,7,15,0.4666666666666667,0.3,36.93652153015137,13
cost_vs_n,approx,7,15,0.4666666666666667,0.3,31.024456024169922,11
cost_vs_n,approx,7,15,0.4666666666666667,0.3,41.936635971069336,0
cost_vs_n,approx,8,15,0.5333333333333333,0.3,37.13059425354004,11
cost_vs_n,approx,8,15,0.5333333333333333,0.3,37.2769832611084,16
cost_vs_n,approx,8,15,0.5333333333333333,0.3,36.1483097076416,21
cost_vs_n,approx,8,15,0.5333333333333333,0.3,37.00757026672363,20
cost_vs_n,approx,8,15,0.5333333333333333,0.3,44.46148872375488,17
cost_vs_n,approx,8,15,0.5333333333333333,0.3,37.15157508850098,11
cost_vs_n,approx,8,15,0.5333333333333333,0.3,44.547080993652344,14
cost_vs_n,approx,8,15,0.5333333333333333,0.3,38.85650634765625,20
cost_vs_n,approx,8,15,0.5333333333333333,0.3,36.79037094116211,10
cost_vs_n,approx,8,15,0.5333333333333333,0.3,36.00335121154785,30
cost_vs_n,approx,9,15,0.6,0.3,29.2513370513916,15
cost_vs_n,approx,9,15,0.6,0.3,28.461933135986328,30
cost_vs_n,approx,9,15,0.6,0.3,28.771162033081055,13
cost_vs_n,approx,9,15,0.6,0.3,28.46360206604004,28
cost_vs_n,approx,9,15,0.6,0.3,28.44858169555664,21
cost_vs_n,approx,9,15,0.6,0.3,41.684627532958984,21
cost_vs_n,approx,9,15,0.6,0.3,28.42855453491211,6
cost_vs_n,approx,9,15,0.6,0.3,34.586191177368164,28
cost_vs_n,approx,9,15,0.6,0.3,36.759138107299805,18
cost_vs_n,approx,9,15,0.6,0.3,29.587745666503906,16
cost_vs_n,approx,10,15,0.6666666666666666,0.3,31.589508056640625,36
cost_vs_n,approx,10,15,0.6666666666666666,0.3,31.68773651123047,42
cost_vs_n,approx,10,15,0.6666666666666666,0.3,31.136035919189453,30
cost_vs_n,approx,10,15,0.6666666666666666,0.3,32.180070877075195,27
cost_vs_n,approx,10,15,0.6666666666666666,0.3,36.435604095458984,40
cost_vs_n,approx,10,15,0.6666666666666666,0.3,33.62321853637695,32
cost_vs_n,approx,10,15,0.6666666666666666,0.3,47.13892936706543,37
cost_vs_n,approx,10,15,0.6666666666666666,0.3,35.7203483581543,45
cost_vs_n,approx,10,15,0.6666666666666666,0.3,38.86008262634277,34
cost_vs_n,approx,10,15,0.6666666666666666,0.3,31.264543533325195,25
cost_vs_n,approx,11,15,0.7333333333333333,0.3,47.623395919799805,47
cost_vs_n,approx,11,15,0.7333333333333333,0.3,46.26131057739258,48
cost_vs_n,approx,11,15,0.7333333333333333,0.3,45.67670822143555,56
cost_vs_n,approx,11,15,0.7333333333333333,0.3,46.545982360839844,28
cost_vs_n,approx,11,15,0.7333333333333333,0.3,51.56993865966797,43
cost_vs_n,approx,11,15,0.7333333333333333,0.3,45.3190803527832,27
cost_vs_n,approx,11,15,0.7333333333333333,0.3,47.937870025634766,32
cost_vs_n,approx,11,15,0.7333333333333333,0.3,46.187400817871094,48
cost_vs_n,approx,11,15,0.7333333333333333,0.3,44.92354393005371,34
cost_vs_n,approx,11,15,0.7333333333333333,0.3,46.12588882446289,49
cost_vs_n,approx,12,15,0.8,0.3,35.21084785461426,43
cost_vs_n,approx,12,15,0.8,0.3,30.464649200439453,61
cost_vs_n,approx,12,15,0.8,0.3,30.26723861694336,56
cost_vs_n,approx,12,15,0.8,0.3,33.34498405456543,50
cost_vs_n,approx,12,15,0.8,0.3,29.278278350830078,49
cost_vs_n,approx,12,15,0.8,0.3,30.39717674255371,23
cost_vs_n,approx,12,15,0.8,0.3,29.140233993530273,51
cost_vs_n,approx,12,15,0.8,0.3,29.195070266723633,40
cost_vs_n,approx,12,15,0.8,0.3,29.42800521850586,48
cost_vs_n,approx,12,15,0.8,0.3,30.74359893798828,49
cost_vs_n,approx,13,15,0.8666666666666667,0.3,31.40425682067871,65
cost_vs_n,approx,13,15,0.8666666666666667,0.3,28.17821502685547,63
cost_vs_n,approx,13,15,0.8666666666666667,0.3,25.92325210571289,61
cost_vs_n,approx,13,15,0.8666666666666667,0.3,26.125669479370117,60
cost_vs_n,approx,13,15,0.8666666666666667,0.3,26.43728256225586,36
cost_vs_n,approx,13,15,0.8666666666666667,0.3,45.28021812438965,42
cost_vs_n,approx,13,15,0.8666666666666667,0.3,28.29432487487793,43
cost_vs_n,approx,13,15,0.8666666666666667,0.3,26.82209014892578,39
cost_vs_n,approx,13,15,0.8666666666666667,0.3,25.829553604125977,63
cost_vs_n,approx,13,15,0.8666666666666667,0.3,25.772809982299805,67
cost_vs_n,approx,3,15,0.2,0.5,10.496854782104492,0
cost_vs_n,approx,3,15,0.2,0.5,10.625600814819336,0
cost_vs_n,approx,3,15,0.2,0.5,9.80234146118164,0
cost_vs_n,approx,3,15,0.2,0.5,8.466958999633789,0
cost_vs_n,approx,3,15,0.2,0.5,8.27336311340332,0
cost_vs_n,approx,3,15,0.2,0.5,9.706258773803711,0
cost_vs_n,approx,3,15,0.2,0.5,8.185863494873047,0
cost_vs_n,approx,3,15,0.2,0.5,8.70823860168457,0
cost_vs_n,approx,3,15,0.2,0.5,8.453369140625,0
cost_vs_n,approx,3,15,0.2,0.5,8.32986831665039,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,14.935016632080078,4
cost_vs_n,approx,4,15,0.26666666666666666,0.5,15.456676483154297,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,14.85753059387207,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,14.341592788696289,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,18.599510192871094,2
cost_vs_n,approx,4,15,0.26666666666666666,0.5,15.682697296142578,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,15.362024307250977,0
cost_vs_n,approx,4,15,0.26666666666666666,0.5,15.941858291625977,5
cost_vs_n,approx,4,15,0.26666666666666666,0.5,15.835762023925781,4
cost_vs_n,approx,4,15,0.26666666666666666,0.5,16.704082489013672,0
cost_vs_n,approx,5,15,0.3333333333333333,0.5,24.464845657348633,0
cost_vs_n,approx,5,15,0.3333333333333333,0.5,22.05681800842285,7
cost_vs_n,approx,5,15,0.3333333333333333,0.5,22.051334381103516,6
cost_vs_n,approx,5,15,0.3333333333333333,0.5,21.930694580078125,0
cost_vs_n,approx,5,15,0.3333333333333333,0.5,21.732568740844727,10
cost_vs_n,approx,5,15,0.3333333333333333,0.5,25.953054428100586,8
cost_vs_n,approx,5,15,0.3333333333333333,0.5,22.34673500061035,4
cost_vs_n,approx,5,15,0.3333333333333333,0.5,21.854400634765625,9
cost_vs_n,approx,5,15,0.3333333333333333,0.5,21.8658447265625,0
cost_vs_n,approx,5,15,0.3333333333333333,0.5,23.1626033782959,0
cost_vs_n,approx,6,15,0.4,0.5,20.340681076049805,15
cost_vs_n,approx,6,15,0.4,0.5,27.06170082092285,13
cost_vs_n,approx,6,15,0.4,0.5,22.7205753326416,13
cost_vs_n,approx,6,15,0.4,0.5,19.252777099609375,11
cost_vs_n,approx,6,15,0.4,0.5,19.708871841430664,18
cost_vs_n,approx,6,15,0.4,0.5,19.463777542114258,12
cost_vs_n,approx,6,15,0.4,0.5,19.26398277282715,8
cost_vs_n,approx,6,15,0.4,0.5,19.484996795654297,17
cost_vs_n,approx,6,15,0.4,0.5,19.33574676513672,16
cost_vs_n,approx,6,15,0.4,0.5,21.24953269958496,14
cost_vs_n,approx,7,15,0.4666666666666667,0.5,22.028207778930664,26
cost_vs_n,approx,7,15,0.4666666666666667,0.5,25.44546127319336,10
cost_vs_n,approx,7,15,0.4666666666666667,0.5,22.16053009033203,16
cost_vs_n,approx,7,15,0.4666666666666667,0.5,30.277729034423828,12
cost_vs_n,approx,7,15,0.4666666666666667,0.5,22.748470306396484,20
cost_vs_n,approx,7,15,0.4666666666666667,0.5,30.053138732910156,12
cost_vs_n,approx,7,15,0.4666666666666667,0.5,26.633262634277344,20
cost_vs_n,approx,7,15,0.4666666666666667,0.5,23.937225341796875,17
cost_vs_n,approx,7,15,0.4666666666666667,0.5,29.198884963989258,18
cost_vs_n,approx,7,15,0.4666666666666667,0.5,25.990724563598633,21
cost_vs_n,approx,8,15,0.5333333333333333,0.5,34.43431854248047,26
cost_vs_n,approx,8,15,0.5333333333333333,0.5,33.92648696899414,31
cost_vs_n,approx,8,15,0.5333333333333333,0.5,34.795522689819336,23
cost_vs_n,approx,8,15,0.5333333333333333,0.5,47.371625900268555,15
cost_vs_n,approx,8,15,0.5333333333333333,0.5,35.659074783325195,14
cost_vs_n,approx,8,15,0.5333333333333333,0.5,35.97903251647949,25
cost_vs_n,approx,8,15,0.5333333333333333,0.5,39.537906646728516,27
cost_vs_n,approx,8,15,0.5333333333333333,0.5,34.12485122680664,21
cost_vs_n,approx,8,15,0.5333333333333333,0.5,35.87222099304199,32
cost_vs_n,approx,8,15,0.5333333333333333,0.5,37.71853446960449,30
cost_vs_n,approx,9,15,0.6,0.5,43.70832443237305,25
cost_vs_n,approx,9,15,0.6,0.5,44.38424110412598,28
cost_vs_n,approx,9,15,0.6,0.5,46.48923873901367,28
cost_vs_n,approx,9,15,0.6,0.5,46.070098876953125,40
cost_vs_n,approx,9,15,0.6,0.5,43.67208480834961,37
cost_vs_n,approx,9,15,0.6,0.5,43.54119300842285,24
cost_vs_n,approx,9,15,0.6,0.5,43.93482208251953,38
cost_vs_n,approx,9,15,0.6,0.5,45.172929763793945,36
cost_vs_n,approx,9,15,0.6,0.5,45.06993293762207,38
cost_vs_n,approx,9,15,0.6,0.5,45.3953742980957,26
cost_vs_n,approx,10,15,0.6666666666666666,0.5,44.80910301208496,46
cost_vs_n,approx,10,15,0.6666666666666666,0.5,45.02415657043457,39
cost_vs_n,approx,10,15,0.6666666666666666,0.5,47.36328125,37
cost_vs_n,approx,10,15,0.6666666666666666,0.5,50.852060317993164,52
cost_vs_n,approx,10,15,0.6666666666666666,0.5,46.8134880065918,34
cost_vs_n,approx,10,15,0.6666666666666666,0.5,48.3551025390625,38
cost_vs_n,approx,10,15,0.6666666666666666,0.5,48.82168769836426,43
cost_vs_n,approx,10,15,0.6666666666666666,0.5,50.75836181640625,31
cost_vs_n,approx,10,15,0.6666666666666666,0.5,44.99053955078125,33
cost_vs_n,approx,10,15,0.6666666666666666,0.5,45.124053955078125,44
cost_vs_n,approx,11,15,0.7333333333333333,0.5,36.66400909423828,48
cost_vs_n,approx,11,15,0.7333333333333333,0.5,36.8194580078125,47
cost_vs_n,approx,11,15,0.7333333333333333,0.5,38.748979568481445,36
cost_vs_n,approx,11,15,0.7333333333333333,0.5,40.06528854370117,34
cost_vs_n,approx,11,15,0.7333333333333333,0.5,40.246009826660156,59
cost_vs_n,approx,11,15,0.7333333333333333,0.5,40.10152816772461,36
cost_vs_n,approx,11,15,0.7333333333333333,0.5,37.19043731689453,52
cost_vs_n,approx,11,15,0.7333333333333333,0.5,37.04071044921875,42
cost_vs_n,approx,11,15,0.7333333333333333,0.5,41.28909111022949,46
cost_vs_n,approx,11,15,0.7333333333333333,0.5,44.243812561035156,51
cost_vs_n,approx,12,15,0.8,0.5,59.59653854370117,60
cost_vs_n,approx,12,15,0.8,0.5,89.34450149536133,45
cost_vs_n,approx,12,15,0.8,0.5,54.59856986999512,80
cost_vs_n,approx,12,15,0.8,0.5,59.66997146606445,46
cost_vs_n,approx,12,15,0.8,0.5,57.92808532714844,57
cost_vs_n,approx,12,15,0.8,0.5,52.4442195892334,63
cost_vs_n,approx,12,15,0.8,0.5,52.35791206359863,67
cost_vs_n,approx,12,15,0.8,0.5,55.61971664428711,77
cost_vs_n,approx,12,15,0.8,0.5,53.56240272521973,50
cost_vs_n,approx,12,15,0.8,0.5,63.460588455200195,81
cost_vs_n,approx,13,15,0.8666666666666667,0.5,36.41557693481445,85
cost_vs_n,approx,13,15,0.8666666666666667,0.5,37.42504119873047,77
cost_vs_n,approx,13,15,0.8666666666666667,0.5,33.62083435058594,70
cost_vs_n,approx,13,15,0.8666666666666667,0.5,34.43026542663574,83
cost_vs_n,approx,13,15,0.8666666666666667,0.5,41.9313907623291,78
cost_vs_n,approx,13,15,0.8666666666666667,0.5,41.80717468261719,70
cost_vs_n,approx,13,15,0.8666666666666667,0.5,35.224199295043945,69
cost_vs_n,approx,13,15,0.8666666666666667,0.5,35.623788833618164,72
cost_vs_n,approx,13,15,0.8666666666666667,0.5,35.95757484436035,71
cost_vs_n,approx,13,15,0.8666666666666667,0.5,33.93268585205078,47
cost_vs_n,approx,3,15,0.2,0.7,12.001514434814453,0
cost_vs_n,approx,3,15,0.2,0.7,13.755559921264648,0
cost_vs_n,approx,3,15,0.2,0.7,9.839773178100586,0
cost_vs_n,approx,3,15,0.2,0.7,10.328054428100586,0
cost_vs_n,approx,3,15,0.2,0.7,14.194250106811523,0
cost_vs_n,approx,3,15,0.2,0.7,16.607999801635742,0
cost_vs_n,approx,3,15,0.2,0.7,11.537790298461914,0
cost_vs_n,approx,3,15,0.2,0.7,12.673377990722656,0
cost_vs_n,approx,3,15,0.2,0.7,10.169029235839844,0
cost_vs_n,approx,3,15,0.2,0.7,9.852170944213867,4
cost_vs_n,approx,4,15,0.26666666666666666,0.7,15.112876892089844,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,13.880491256713867,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,14.534711837768555,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,17.73810386657715,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,15.430212020874023,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,14.65606689453125,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,15.399694442749023,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,14.997005462646484,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,16.97063446044922,0
cost_vs_n,approx,4,15,0.26666666666666666,0.7,20.70164680480957,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.102407455444336,11
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.485069274902344,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.961191177368164,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.302440643310547,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.727540969848633,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,18.498897552490234,6
cost_vs_n,approx,5,15,0.3333333333333333,0.7,19.656658172607422,8
cost_vs_n,approx,5,15,0.3333333333333333,0.7,19.713163375854492,5
cost_vs_n,approx,5,15,0.3333333333333333,0.7,19.34957504272461,0
cost_vs_n,approx,5,15,0.3333333333333333,0.7,19.68836784362793,0
cost_vs_n,approx,6,15,0.4,0.7,29.87051010131836,6
cost_vs_n,approx,6,15,0.4,0.7,31.238555908203125,7
cost_vs_n,approx,6,15,0.4,0.7,45.03297805786133,1
cost_vs_n,approx,6,15,0.4,0.7,45.96757888793945,6
cost_vs_n,approx,6,15,0.4,0.7,38.162946701049805,0
cost_vs_n,approx,6,15,0.4,0.7,27.83370018005371,6
cost_vs_n,approx,6,15,0.4,0.7,29.562711715698242,0
cost_vs_n,approx,6,15,0.4,0.7,26.694774627685547,6
cost_vs_n,approx,6,15,0.4,0.7,28.83434295654297,1
cost_vs_n,approx,6,15,0.4,0.7,27.52685546875,6
cost_vs_n,approx,7,15,0.4666666666666667,0.7,24.034738540649414,15
cost_vs_n,approx,7,15,0.4666666666666667,0.7,24.105310440063477,10
cost_vs_n,approx,7,15,0.4666666666666667,0.7,25.269746780395508,15
cost_vs_n,approx,7,15,0.4666666666666667,0.7,24.175167083740234,2
cost_vs_n,approx,7,15,0.4666666666666667,0.7,28.25927734375,6
cost_vs_n,approx,7,15,0.4666666666666667,0.7,25.10356903076172,12
cost_vs_n,approx,7,15,0.4666666666666667,0.7,24.96933937072754,10
cost_vs_n,approx,7,15,0.4666666666666667,0.7,29.785871505737305,13
cost_vs_n,approx,7,15,0.4666666666666667,0.7,25.136709213256836,14
cost_vs_n,approx,7,15,0.4666666666666667,0.7,23.598432540893555,11
cost_vs_n,approx,8,15,0.5333333333333333,0.7,33.84113311767578,16
cost_vs_n,approx,8,15,0.5333333333333333,0.7,46.169281005859375,16
cost_vs_n,approx,8,15,0.5333333333333333,0.7,34.23333168029785,18
cost_vs_n,approx,8,15,0.5333333333333333,0.7,32.862186431884766,24
cost_vs_n,approx,8,15,0.5333333333333333,0.7,37.18423843383789,23
cost_vs_n,approx,8,15,0.5333333333333333,0.7,38.25092315673828,14
cost_vs_n,approx,8,15,0.5333333333333333,0.7,32.973289489746094,19
cost_vs_n,approx,8,15,0.5333333333333333,0.7,32.845497131347656,16
cost_vs_n,approx,8,15,0.5333333333333333,0.7,32.637596130371094,19
cost_vs_n,approx,8,15,0.5333333333333333,0.7,32.84573554992676,22
cost_vs_n,approx,9,15,0.6,0.7,28.501510620117188,25
cost_vs_n,approx,9,15,0.6,0.7,25.74014663696289,20
cost_vs_n,approx,9,15,0.6,0.7,28.288602828979492,22
cost_vs_n,approx,9,15,0.6,0.7,25.936603546142578,14
cost_vs_n,approx,9,15,0.6,0.7,31.77809715270996,33
cost_vs_n,approx,9,15,0.6,0.7,26.14450454711914,23
cost_vs_n,approx,9,15,0.6,0.7,25.583982467651367,27
cost_vs_n,approx,9,15,0.6,0.7,25.16794204711914,31
cost_vs_n,approx,9,15,0.6,0.7,28.489351272583008,25
cost_vs_n,approx,9,15,0.6,0.7,26.695728302001953,29
cost_vs_n,approx,10,15,0.6666666666666666,0.7,30.179500579833984,20
cost_vs_n,approx,10,15,0.6666666666666666,0.7,35.93564033508301,28
cost_vs_n,approx,10,15,0.6666666666666666,0.7,28.327465057373047,34
cost_vs_n,approx,10,15,0.6666666666666666,0.7,30.475854873657227,28
cost_vs_n,approx,10,15,0.6666666666666666,0.7,28.91850471496582,22
cost_vs_n,approx,10,15,0.6666666666666666,0.7,33.6759090423584,24
cost_vs_n,approx,10,15,0.6666666666666666,0.7,28.886079788208008,31
cost_vs_n,approx,10,15,0.6666666666666666,0.7,28.247594833374023,45
cost_vs_n,approx,10,15,0.6666666666666666,0.7,29.06656265258789,27
cost_vs_n,approx,10,15,0.6666666666666666,0.7,28.171777725219727,26
cost_vs_n,approx,11,15,0.7333333333333333,0.7,41.25785827636719,35
cost_vs_n,approx,11,15,0.7333333333333333,0.7,40.70615768432617,29
cost_vs_n,approx,11,15,0.7333333333333333,0.7,41.152000427246094,37
cost_vs_n,approx,11,15,0.7333333333333333,0.7,42.06490516662598,46
cost_vs_n,approx,11,15,0.7333333333333333,0.7,44.00372505187988,35
cost_vs_n,approx,11,15,0.7333333333333333,0.7,44.08597946166992,46
cost_vs_n,approx,11,15,0.7333333333333333,0.7,41.436195373535156,38
cost_vs_n,approx,11,15,0.7333333333333333,0.7,40.761709213256836,41
cost_vs_n,approx,11,15,0.7333333333333333,0.7,42.20747947692871,51
cost_vs_n,approx,11,15,0.7333333333333333,0.7,41.2750244140625,48
cost_vs_n,approx,12,15,0.8,0.7,51.96070671081543,45
cost_vs_n,approx,12,15,0.8,0.7,48.566341400146484,49
cost_vs_n,approx,12,15,0.8,0.7,48.18010330200195,50
cost_vs_n,approx,12,15,0.8,0.7,48.891544342041016,54
cost_vs_n,approx,12,15,0.8,0.7,48.801422119140625,48
cost_vs_n,approx,12,15,0.8,0.7,50.27174949645996,67
cost_vs_n,approx,12,15,0.8,0.7,53.14350128173828,45
cost_vs_n,approx,12,15,0.8,0.7,49.49188232421875,59
cost_vs_n,approx,12,15,0.8,0.7,48.86436462402344,56
cost_vs_n,approx,12,15,0.8,0.7,54.87799644470215,43
cost_vs_n,approx,13,15,0.8666666666666667,0.7,58.17103385925293,62
cost_vs_n,approx,13,15,0.8666666666666667,0.7,56.80513381958008,62
cost_vs_n,approx,13,15,0.8666666666666667,0.7,57.32893943786621,59
cost_vs_n,approx,13,15,0.8666666666666667,0.7,63.24934959411621,59
cost_vs_n,approx,13,15,0.8666666666666667,0.7,57.42478370666504,56
cost_vs_n,approx,13,15,0.8666666666666667,0.7,58.55846405029297,65
cost_vs_n,approx,13,15,0.8666666666666667,0.7,56.88118934631348,64
cost_vs_n,approx,13,15,0.8666666666666667,0.7,62.73984909057617,56
cost_vs_n,approx,13,15,0.8666666666666667,0.7,56.88738822937012,70
cost_vs_n,approx,13,15,0.8666666666666667,0.7,67.28720664978027,77
cost_vs_n,exact,3,10,0.3,0.5,3.401041030883789,0
cost_vs_n,exact,3,10,0.3,0.5,3.3926963806152344,0
cost_vs_n,exact,3,10,0.3,0.5,7.661581039428711,1
cost_vs_n,exact,3,10,0.3,0.5,3.5512447357177734,0
cost_vs_n,exact,3,10,0.3,0.5,3.3721923828125,0
cost_vs_n,exact,3,10,0.3,0.5,3.331422805786133,0
cost_vs_n,exact,3,10,0.3,0.5,8.061885833740234,1
cost_vs_n,exact,3,10,0.3,0.5,5.781650543212891,0
cost_vs_n,exact,3,10,0.3,0.5,4.367828369140625,0
cost_vs_n,exact,3,10,0.3,0.5,3.431081771850586,0
cost_vs_n,exact,4,10,0.4,0.5,37.26601600646973,3
cost_vs_n,exact,4,10,0.4,0.5,34.85512733459473,2
cost_vs_n,exact,4,10,0.4,0.5,33.65373611450195,1
cost_vs_n,exact,4,10,0.4,0.5,35.26806831359863,3
cost_vs_n,exact,4,10,0.4,0.5,34.32440757751465,3
cost_vs_n,exact,4,10,0.4,0.5,33.79225730895996,5
cost_vs_n,exact,4,10,0.4,0.5,7.537603378295898,0
cost_vs_n,exact,4,10,0.4,0.5,6.622791290283203,0
cost_vs_n,exact,4,10,0.4,0.5,7.078409194946289,0
cost_vs_n,exact,4,10,0.4,0.5,35.268306732177734,3
cost_vs_n,exact,5,10,0.5,0.5,6.676435470581055,0
cost_vs_n,exact,5,10,0.5,0.5,190.46640396118164,9
cost_vs_n,exact,5,10,0.5,0.5,185.0137710571289,2
cost_vs_n,exact,5,10,0.5,0.5,8.03375244140625,0
cost_vs_n,exact,5,10,0.5,0.5,187.00671195983887,2
cost_vs_n,exact,5,10,0.5,0.5,221.3456630706787,3
cost_vs_n,exact,5,10,0.5,0.5,188.5676383972168,5
cost_vs_n,exact,5,10,0.5,0.5,187.51955032348633,3
cost_vs_n,exact,5,10,0.5,0.5,183.47620964050293,5
cost_vs_n,exact,5,10,0.5,0.5,181.93864822387695,3
cost_vs_n,exact,6,10,0.6,0.5,915.4510498046875,4
cost_vs_n,exact,6,10,0.6,0.5,926.5551567077637,5
cost_vs_n,exact,6,10,0.6,0.5,917.0398712158203,8
cost_vs_n,exact,6,10,0.6,0.5,915.7290458679199,3
cost_vs_n,exact,6,10,0.6,0.5,925.1887798309326,7
cost_vs_n,exact,6,10,0.6,0.5,8.126497268676758,0
cost_vs_n,exact,6,10,0.6,0.5,917.1407222747803,4
cost_vs_n,exact,6,10,0.6,0.5,924.2198467254639,7
cost_vs_n,exact,6,10,0.6,0.5,1012.1197700500488,8
cost_vs_n,exact,6,10,0.6,0.5,1151.263952255249,4
cost_vs_n,exact,7,10,0.7,0.5,4272.033214569092,4
cost_vs_n,exact,7,10,0.7,0.5,3954.1778564453125,8
cost_vs_n,exact,7,10,0.7,0.5,4039.41011428833,19
cost_vs_n,exact,7,10,0.7,0.5,4094.252586364746,8
cost_vs_n,exact,7,10,0.7,0.5,4150.357007980347,10
cost_vs_n,exact,7,10,0.7,0.5,4126.38258934021,5
cost_vs_n,exact,7,10,0.7,0.5,4008.517265319824,10
cost_vs_n,exact,7,10,0.7,0.5,4053.391933441162,11
cost_vs_n,exact,7,10,0.7,0.5,6.23774528503418,0
cost_vs_n,exact,7,10,0.7,0.5,4053.077459335327,11
