experiment,size_G,size_H,density,exact_time,approx_time,exact_cost,approx_cost,exact_found,approx_found,algorithm,time,cost
accuracy,3,5.0,0.5,2.4094581604003906,2.1758079528808594,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.310037612915039,2.1924972534179688,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.2211074829101562,2.260923385620117,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.188444137573242,2.3627281188964844,2.0,5.0,False,False,,,
accuracy,3,5.0,0.5,2.4230480194091797,2.2478103637695312,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.5565624237060547,2.0079612731933594,2.0,4.0,False,False,,,
accuracy,4,6.0,0.5,3.758668899536133,3.1032562255859375,2.0,5.0,False,False,,,
accuracy,4,6.0,0.5,5.457639694213867,2.856731414794922,2.0,5.0,False,False,,,
accuracy,4,6.0,0.5,4.047393798828125,3.420114517211914,6.0,10.0,False,False,,,
accuracy,4,6.0,0.5,4.549264907836914,3.2362937927246094,3.0,11.0,False,False,,,
accuracy,4,6.0,0.5,5.525112152099609,2.3345947265625,1.0,2.0,False,False,,,
accuracy,4,6.0,0.5,4.169940948486328,2.7894973754882812,1.0,4.0,False,False,,,
accuracy,4,6.0,0.5,5.277395248413086,2.587556838989258,4.0,9.0,False,False,,,
accuracy,4,6.0,0.5,4.313230514526367,3.1867027282714844,3.0,6.0,False,False,,,
accuracy,4,6.0,0.5,3.151416778564453,2.8586387634277344,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,5.411386489868164,3.239870071411133,1.0,1.0,False,False,,,
accuracy,4,6.0,0.5,4.78363037109375,2.9799938201904297,5.0,10.0,False,False,,,
accuracy,4,6.0,0.5,4.434823989868164,2.7611255645751953,2.0,11.0,False,False,,,
accuracy,4,6.0,0.5,2.191781997680664,2.2869110107421875,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,4.885196685791016,2.760648727416992,1.0,1.0,False,False,,,
accuracy,4,6.0,0.5,3.2155513763427734,2.6848316192626953,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,5.0678253173828125,3.255128860473633,2.0,7.0,False,False,,,
accuracy,4,6.0,0.5,4.527091979980469,3.156900405883789,1.0,2.0,False,False,,,
accuracy,4,6.0,0.5,3.208637237548828,3.1995773315429688,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,2.6369094848632812,2.452373504638672,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,5.111455917358398,2.9904842376708984,4.0,8.0,False,False,,,
accuracy,4,6.0,0.5,2.851724624633789,3.2112598419189453,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,3.0045509338378906,3.1595230102539062,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,2.610445022583008,2.7065277099609375,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,2.086639404296875,2.256155014038086,0.0,5.0,True,False,,,
accuracy,4,6.0,0.5,2.2187232971191406,1.9359588623046875,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,1.9965171813964844,2.0799636840820312,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,3.4830570220947266,1.8856525421142578,1.0,10.0,False,False,,,
accuracy,4,6.0,0.5,3.442049026489258,2.0835399627685547,3.0,6.0,False,False,,,
accuracy,4,6.0,0.5,1.8820762634277344,2.026796340942383,0.0,0.0,True,True,,,
accuracy,4,6.0,0.5,1.7659664154052734,2.055644989013672,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,5.546092987060547,3.9560794830322266,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,14.666318893432617,3.625154495239258,4.0,7.0,False,False,,,
accuracy,5,7.0,0.5,13.185977935791016,2.2284984588623047,2.0,12.0,False,False,,,
accuracy,5,7.0,0.5,3.2777786254882812,3.1740665435791016,0.0,4.0,True,False,,,
accuracy,5,7.0,0.5,2.7985572814941406,3.0078887939453125,0.0,5.0,True,False,,,
accuracy,5,7.0,0.5,13.896942138671875,3.5181045532226562,8.0,14.0,False,False,,,
accuracy,5,7.0,0.5,2.786397933959961,2.5920867919921875,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,13.286352157592773,2.9456615447998047,2.0,12.0,False,False,,,
accuracy,5,7.0,0.5,3.084897994995117,3.1566619873046875,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,3.0298233032226562,3.0448436737060547,0.0,4.0,True,False,,,
accuracy,5,7.0,0.5,2.3000240325927734,2.2437572479248047,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,2.838134765625,4.094362258911133,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,16.648530960083008,4.002094268798828,1.0,11.0,False,False,,,
accuracy,5,7.0,0.5,17.138004302978516,4.383087158203125,3.0,7.0,False,False,,,
accuracy,5,7.0,0.5,17.526865005493164,4.883050918579102,7.0,14.0,False,False,,,
accuracy,5,7.0,0.5,16.132116317749023,4.485368728637695,1.0,8.0,False,False,,,
accuracy,5,7.0,0.5,15.408515930175781,5.098104476928711,4.0,10.0,False,False,,,
accuracy,5,7.0,0.5,15.554189682006836,5.580663681030273,1.0,7.0,False,False,,,
accuracy,5,7.0,0.5,14.35542106628418,3.3676624298095703,4.0,12.0,False,False,,,
accuracy,5,7.0,0.5,14.024019241333008,2.8617382049560547,1.0,6.0,False,False,,,
accuracy,5,7.0,0.5,14.060497283935547,3.3538341522216797,6.0,9.0,False,False,,,
accuracy,5,7.0,0.5,14.063358306884766,3.360271453857422,6.0,12.0,False,False,,,
accuracy,5,7.0,0.5,2.771615982055664,2.6786327362060547,0.0,8.0,True,False,,,
accuracy,5,7.0,0.5,13.402462005615234,2.7933120727539062,7.0,12.0,False,False,,,
accuracy,5,7.0,0.5,14.196157455444336,5.095958709716797,5.0,11.0,False,False,,,
accuracy,5,7.0,0.5,3.063201904296875,4.2781829833984375,0.0,0.0,True,True,,,
accuracy,5,7.0,0.5,14.493942260742188,3.0205249786376953,9.0,12.0,False,False,,,
accuracy,5,7.0,0.5,17.35711097717285,5.282402038574219,9.0,12.0,False,False,,,
accuracy,5,7.0,0.5,18.335580825805664,4.984617233276367,5.0,13.0,False,False,,,
accuracy,5,7.0,0.5,15.448570251464844,4.541635513305664,2.0,8.0,False,False,,,
accuracy,6,8.0,0.5,106.81986808776855,4.23431396484375,1.0,10.0,False,False,,,
accuracy,6,8.0,0.5,106.15706443786621,5.202293395996094,3.0,18.0,False,False,,,
accuracy,6,8.0,0.5,115.70620536804199,7.785320281982422,7.0,14.0,False,False,,,
accuracy,6,8.0,0.5,109.0848445892334,7.040262222290039,7.0,18.0,False,False,,,
accuracy,6,8.0,0.5,107.83100128173828,7.675409317016602,3.0,12.0,False,False,,,
accuracy,6,8.0,0.5,107.30719566345215,5.312204360961914,7.0,19.0,False,False,,,
accuracy,6,8.0,0.5,115.73362350463867,5.839109420776367,4.0,14.0,False,False,,,
accuracy,6,8.0,0.5,106.93979263305664,7.328033447265625,6.0,18.0,False,False,,,
accuracy,6,8.0,0.5,106.88924789428711,5.233526229858398,8.0,18.0,False,False,,,
accuracy,6,8.0,0.5,104.20751571655273,4.04810905456543,1.0,17.0,False,False,,,
accuracy,6,8.0,0.5,101.98497772216797,5.937337875366211,3.0,12.0,False,False,,,
accuracy,6,8.0,0.5,105.9408187866211,4.402875900268555,1.0,15.0,False,False,,,
accuracy,6,8.0,0.5,101.61089897155762,4.300117492675781,4.0,16.0,False,False,,,
accuracy,6,8.0,0.5,110.17394065856934,5.036354064941406,14.0,20.0,False,False,,,
accuracy,6,8.0,0.5,108.21962356567383,5.462408065795898,3.0,11.0,False,False,,,
accuracy,6,8.0,0.5,102.50139236450195,4.868745803833008,2.0,8.0,False,False,,,
accuracy,6,8.0,0.5,4.78053092956543,6.60395622253418,0.0,10.0,True,False,,,
accuracy,6,8.0,0.5,103.63245010375977,6.0214996337890625,8.0,18.0,False,False,,,
accuracy,6,8.0,0.5,112.59961128234863,7.077693939208984,1.0,6.0,False,False,,,
accuracy,6,8.0,0.5,107.71632194519043,4.791021347045898,11.0,21.0,False,False,,,
accuracy,6,8.0,0.5,103.24358940124512,6.320714950561523,14.0,22.0,False,False,,,
accuracy,6,8.0,0.5,104.70294952392578,7.2460174560546875,3.0,11.0,False,False,,,
accuracy,6,8.0,0.5,7.084846496582031,7.000446319580078,0.0,10.0,True,False,,,
accuracy,6,8.0,0.5,103.58524322509766,6.916999816894531,2.0,11.0,False,False,,,
accuracy,6,8.0,0.5,110.45455932617188,4.111051559448242,3.0,10.0,False,False,,,
accuracy,6,8.0,0.5,102.07891464233398,4.9076080322265625,5.0,7.0,False,False,,,
accuracy,6,8.0,0.5,6.704807281494141,7.62486457824707,0.0,17.0,True,False,,,
accuracy,6,8.0,0.5,101.63497924804688,6.191015243530273,3.0,9.0,False,False,,,
accuracy,6,8.0,0.5,115.57149887084961,5.831003189086914,5.0,17.0,False,False,,,
accuracy,6,8.0,0.5,106.30083084106445,6.488800048828125,1.0,7.0,False,False,,,
accuracy,7,9.0,0.5,1028.8193225860596,10.571479797363281,4.0,13.0,False,False,,,
accuracy,7,9.0,0.5,1027.7631282806396,6.860494613647461,8.0,24.0,False,False,,,
accuracy,7,9.0,0.5,1008.7933540344238,5.7468414306640625,5.0,19.0,False,False,,,
accuracy,7,9.0,0.5,1041.8479442596436,8.335590362548828,8.0,25.0,False,False,,,
accuracy,7,9.0,0.5,1033.4820747375488,9.734392166137695,4.0,20.0,False,False,,,
accuracy,7,9.0,0.5,1050.8344173431396,10.370492935180664,8.0,19.0,False,False,,,
accuracy,7,9.0,0.5,1046.6620922088623,7.482290267944336,2.0,15.0,False,False,,,
accuracy,7,9.0,0.5,1029.5288562774658,5.318641662597656,7.0,24.0,False,False,,,
accuracy,7,9.0,0.5,6.4640045166015625,6.385087966918945,0.0,10.0,True,False,,,
accuracy,7,9.0,0.5,5.672216415405273,5.611181259155273,0.0,11.0,True,False,,,
accuracy,7,9.0,0.5,1022.5934982299805,12.382745742797852,2.0,17.0,False,False,,,
accuracy,7,9.0,0.5,1041.7070388793945,11.83462142944336,6.0,14.0,False,False,,,
accuracy,7,9.0,0.5,1024.6548652648926,9.055376052856445,2.0,13.0,False,False,,,
accuracy,7,9.0,0.5,1028.6576747894287,5.87773323059082,3.0,20.0,False,False,,,
accuracy,7,9.0,0.5,1036.6952419281006,8.11624526977539,7.0,22.0,False,False,,,
accuracy,7,9.0,0.5,1039.557695388794,8.411407470703125,1.0,15.0,False,False,,,
accuracy,7,9.0,0.5,1032.5472354888916,11.654853820800781,5.0,15.0,False,False,,,
accuracy,7,9.0,0.5,1044.4707870483398,5.5980682373046875,8.0,24.0,False,False,,,
accuracy,7,9.0,0.5,1000.1752376556396,10.406970977783203,1.0,11.0,False,False,,,
accuracy,7,9.0,0.5,1019.0231800079346,6.767749786376953,5.0,19.0,False,False,,,
accuracy,7,9.0,0.5,1022.047758102417,5.929470062255859,1.0,7.0,False,False,,,
accuracy,7,9.0,0.5,1045.5882549285889,9.281396865844727,8.0,21.0,False,False,,,
accuracy,7,9.0,0.5,1037.672519683838,5.78618049621582,6.0,18.0,False,False,,,
accuracy,7,9.0,0.5,1033.8153839111328,8.267879486083984,7.0,20.0,False,False,,,
accuracy,7,9.0,0.5,1027.0071029663086,5.800962448120117,5.0,14.0,False,False,,,
accuracy,7,9.0,0.5,8.343219757080078,8.11314582824707,0.0,6.0,True,False,,,
accuracy,7,9.0,0.5,1035.9807014465332,12.553930282592773,11.0,19.0,False,False,,,
accuracy,7,9.0,0.5,1001.5912055969238,6.704092025756836,2.0,15.0,False,False,,,
accuracy,7,9.0,0.5,1035.4533195495605,6.857633590698242,9.0,16.0,False,False,,,
accuracy,7,9.0,0.5,1011.1923217773438,6.828784942626953,3.0,12.0,False,False,,,
scalability,3,5.0,0.4,,,,,,,exact,2.17437744140625,0.0
scalability,3,5.0,0.4,,,,,,,exact,2.4261474609375,0.0
scalability,3,5.0,0.4,,,,,,,exact,2.260923385620117,0.0
scalability,3,5.0,0.4,,,,,,,exact,2.4127960205078125,0.0
scalability,3,5.0,0.4,,,,,,,exact,2.480030059814453,1.0
scalability,4,6.0,0.4,,,,,,,exact,3.414154052734375,0.0
scalability,4,6.0,0.4,,,,,,,exact,5.1727294921875,2.0
scalability,4,6.0,0.4,,,,,,,exact,5.67317008972168,4.0
scalability,4,6.0,0.4,,,,,,,exact,5.642414093017578,2.0
scalability,4,6.0,0.4,,,,,,,exact,5.336999893188477,1.0
scalability,5,7.0,0.4,,,,,,,exact,14.80245590209961,2.0
scalability,5,7.0,0.4,,,,,,,exact,17.693281173706055,13.0
scalability,5,7.0,0.4,,,,,,,exact,16.43657684326172,1.0
scalability,5,7.0,0.4,,,,,,,exact,4.834413528442383,0.0
scalability,5,7.0,0.4,,,,,,,exact,18.355131149291992,2.0
scalability,6,8.0,0.4,,,,,,,exact,103.0113697052002,17.0
scalability,6,8.0,0.4,,,,,,,exact,102.8287410736084,4.0
scalability,6,8.0,0.4,,,,,,,exact,108.07681083679199,8.0
scalability,6,8.0,0.4,,,,,,,exact,7.416009902954102,0.0
scalability,6,8.0,0.4,,,,,,,exact,110.83126068115234,2.0
scalability,7,9.0,0.4,,,,,,,exact,1009.7417831420898,2.0
scalability,7,9.0,0.4,,,,,,,exact,1040.520191192627,5.0
scalability,7,9.0,0.4,,,,,,,exact,1095.7129001617432,6.0
scalability,7,9.0,0.4,,,,,,,exact,1140.8369541168213,5.0
scalability,7,9.0,0.4,,,,,,,exact,1088.2461071014404,8.0
scalability,8,10.0,0.4,,,,,,,exact,11940.420150756836,2.0
scalability,8,10.0,0.4,,,,,,,exact,12136.734247207642,5.0
scalability,8,10.0,0.4,,,,,,,exact,12041.671752929688,2.0
scalability,8,10.0,0.4,,,,,,,exact,12038.113117218018,1.0
scalability,8,10.0,0.4,,,,,,,exact,12154.709100723267,6.0
scalability,5,10.0,0.4,,,,,,,approx,9.583711624145508,8.0
scalability,5,10.0,0.4,,,,,,,approx,11.56926155090332,3.0
scalability,5,10.0,0.4,,,,,,,approx,8.079767227172852,4.0
scalability,5,10.0,0.4,,,,,,,approx,7.778644561767578,9.0
scalability,5,10.0,0.4,,,,,,,approx,9.580373764038086,0.0
scalability,6,11.0,0.4,,,,,,,approx,8.263826370239258,7.0
scalability,6,11.0,0.4,,,,,,,approx,17.139196395874023,0.0
scalability,6,11.0,0.4,,,,,,,approx,13.319015502929688,10.0
scalability,6,11.0,0.4,,,,,,,approx,8.02755355834961,17.0
scalability,6,11.0,0.4,,,,,,,approx,11.763572692871094,4.0
scalability,7,12.0,0.4,,,,,,,approx,22.90654182434082,9.0
scalability,7,12.0,0.4,,,,,,,approx,13.947486877441406,17.0
scalability,7,12.0,0.4,,,,,,,approx,15.89345932006836,12.0
scalability,7,12.0,0.4,,,,,,,approx,17.683744430541992,20.0
scalability,7,12.0,0.4,,,,,,,approx,15.307426452636719,18.0
scalability,8,13.0,0.4,,,,,,,approx,25.600671768188477,27.0
scalability,8,13.0,0.4,,,,,,,approx,19.449710845947266,18.0
scalability,8,13.0,0.4,,,,,,,approx,22.973299026489258,34.0
scalability,8,13.0,0.4,,,,,,,approx,21.92974090576172,18.0
scalability,8,13.0,0.4,,,,,,,approx,13.64445686340332,26.0
scalability,10,15.0,0.4,,,,,,,approx,30.392169952392578,46.0
scalability,10,15.0,0.4,,,,,,,approx,46.89383506774902,26.0
scalability,10,15.0,0.4,,,,,,,approx,52.53434181213379,26.0
scalability,10,15.0,0.4,,,,,,,approx,22.60613441467285,45.0
scalability,10,15.0,0.4,,,,,,,approx,53.20429801940918,42.0
scalability,15,20.0,0.4,,,,,,,approx,122.53546714782715,87.0
scalability,15,20.0,0.4,,,,,,,approx,177.32524871826172,83.0
scalability,15,20.0,0.4,,,,,,,approx,120.86606025695801,80.0
scalability,15,20.0,0.4,,,,,,,approx,137.64095306396484,90.0
scalability,15,20.0,0.4,,,,,,,approx,137.62688636779785,95.0
scalability,20,25.0,0.4,,,,,,,approx,563.5027885437012,180.0
scalability,20,25.0,0.4,,,,,,,approx,534.9588394165039,203.0
scalability,20,25.0,0.4,,,,,,,approx,359.91692543029785,129.0
scalability,20,25.0,0.4,,,,,,,approx,349.2166996002197,128.0
scalability,20,25.0,0.4,,,,,,,approx,344.74897384643555,131.0
scalability,30,35.0,0.4,,,,,,,approx,3383.889675140381,356.0
scalability,30,35.0,0.4,,,,,,,approx,3724.0593433380127,367.0
scalability,30,35.0,0.4,,,,,,,approx,3615.7686710357666,329.0
scalability,30,35.0,0.4,,,,,,,approx,3675.2984523773193,288.0
scalability,30,35.0,0.4,,,,,,,approx,3373.762369155884,357.0
scalability,40,45.0,0.4,,,,,,,approx,10792.383909225464,650.0
scalability,40,45.0,0.4,,,,,,,approx,6669.087171554565,583.0
scalability,40,45.0,0.4,,,,,,,approx,11482.319355010986,491.0
scalability,40,45.0,0.4,,,,,,,approx,12167.026996612549,608.0
scalability,40,45.0,0.4,,,,,,,approx,11899.179220199585,603.0
scalability,50,55.0,0.4,,,,,,,approx,26412.32943534851,1027.0
scalability,50,55.0,0.4,,,,,,,approx,30980.173587799072,1005.0
scalability,50,55.0,0.4,,,,,,,approx,31495.133638381958,994.0
scalability,50,55.0,0.4,,,,,,,approx,30116.981506347656,984.0
scalability,50,55.0,0.4,,,,,,,approx,34006.34574890137,1013.0
density,20,23.0,0.1,,,,,,,approx,390.7651901245117,22.0
density,20,23.0,0.1,,,,,,,approx,230.99422454833984,42.0
density,20,23.0,0.1,,,,,,,approx,257.2765350341797,42.0
density,20,23.0,0.1,,,,,,,approx,287.34827041625977,65.0
density,20,23.0,0.1,,,,,,,approx,446.16055488586426,36.0
density,20,23.0,0.2,,,,,,,approx,244.2934513092041,91.0
density,20,23.0,0.2,,,,,,,approx,244.5199489593506,122.0
density,20,23.0,0.2,,,,,,,approx,307.47389793395996,106.0
density,20,23.0,0.2,,,,,,,approx,219.31004524230957,92.0
density,20,23.0,0.2,,,,,,,approx,345.5054759979248,108.0
density,20,23.0,0.3,,,,,,,approx,306.7052364349365,136.0
density,20,23.0,0.3,,,,,,,approx,243.84188652038574,129.0
density,20,23.0,0.3,,,,,,,approx,389.3561363220215,130.0
density,20,23.0,0.3,,,,,,,approx,437.6955032348633,134.0
density,20,23.0,0.3,,,,,,,approx,227.77509689331055,113.0
density,20,23.0,0.4,,,,,,,approx,301.5141487121582,148.0
density,20,23.0,0.4,,,,,,,approx,371.1552619934082,134.0
density,20,23.0,0.4,,,,,,,approx,238.12460899353027,176.0
density,20,23.0,0.4,,,,,,,approx,398.8993167877197,181.0
density,20,23.0,0.4,,,,,,,approx,249.07684326171875,136.0
density,20,23.0,0.5,,,,,,,approx,371.9909191131592,180.0
density,20,23.0,0.5,,,,,,,approx,389.512300491333,148.0
density,20,23.0,0.5,,,,,,,approx,231.95576667785645,159.0
density,20,23.0,0.5,,,,,,,approx,218.9462184906006,143.0
density,20,23.0,0.5,,,,,,,approx,321.57206535339355,189.0
density,20,23.0,0.6,,,,,,,approx,386.2881660461426,150.0
density,20,23.0,0.6,,,,,,,approx,423.8696098327637,174.0
density,20,23.0,0.6,,,,,,,approx,381.4570903778076,156.0
density,20,23.0,0.6,,,,,,,approx,295.0413227081299,185.0
density,20,23.0,0.6,,,,,,,approx,400.4549980163574,168.0
density,20,23.0,0.7,,,,,,,approx,390.8851146697998,135.0
density,20,23.0,0.7,,,,,,,approx,282.5207710266113,180.0
density,20,23.0,0.7,,,,,,,approx,286.5152359008789,146.0
density,20,23.0,0.7,,,,,,,approx,380.9351921081543,153.0
density,20,23.0,0.7,,,,,,,approx,357.82313346862793,167.0
density,20,23.0,0.8,,,,,,,approx,270.2460289001465,135.0
density,20,23.0,0.8,,,,,,,approx,258.0280303955078,155.0
density,20,23.0,0.8,,,,,,,approx,283.2517623901367,142.0
density,20,23.0,0.8,,,,,,,approx,367.69914627075195,136.0
density,20,23.0,0.8,,,,,,,approx,297.70803451538086,156.0
density,20,23.0,0.9,,,,,,,approx,379.49395179748535,137.0
density,20,23.0,0.9,,,,,,,approx,427.3507595062256,98.0
density,20,23.0,0.9,,,,,,,approx,276.1070728302002,134.0
density,20,23.0,0.9,,,,,,,approx,224.87282752990723,124.0
density,20,23.0,0.9,,,,,,,approx,385.5714797973633,95.0
density,25,28.0,0.1,,,,,,,approx,666.0215854644775,67.0
density,25,28.0,0.1,,,,,,,approx,916.9492721557617,73.0
density,25,28.0,0.1,,,,,,,approx,1314.1944408416748,88.0
density,25,28.0,0.1,,,,,,,approx,350.6331443786621,91.0
density,25,28.0,0.1,,,,,,,approx,817.9600238800049,97.0
density,25,28.0,0.2,,,,,,,approx,1137.2432708740234,159.0
density,25,28.0,0.2,,,,,,,approx,1282.548427581787,114.0
density,25,28.0,0.2,,,,,,,approx,1123.584270477295,162.0
density,25,28.0,0.2,,,,,,,approx,764.6183967590332,147.0
density,25,28.0,0.2,,,,,,,approx,1131.9420337677002,156.0
density,25,28.0,0.3,,,,,,,approx,635.9074115753174,162.0
density,25,28.0,0.3,,,,,,,approx,665.891170501709,197.0
density,25,28.0,0.3,,,,,,,approx,1157.0897102355957,185.0
density,25,28.0,0.3,,,,,,,approx,750.3738403320312,205.0
density,25,28.0,0.3,,,,,,,approx,1166.8312549591064,211.0
density,25,28.0,0.4,,,,,,,approx,1123.5294342041016,213.0
density,25,28.0,0.4,,,,,,,approx,1026.3135433197021,207.0
density,25,28.0,0.4,,,,,,,approx,1233.783483505249,223.0
density,25,28.0,0.4,,,,,,,approx,1057.5425624847412,272.0
density,25,28.0,0.4,,,,,,,approx,1117.6505088806152,233.0
density,25,28.0,0.5,,,,,,,approx,770.4951763153076,273.0
density,25,28.0,0.5,,,,,,,approx,1094.7411060333252,279.0
density,25,28.0,0.5,,,,,,,approx,782.0732593536377,299.0
density,25,28.0,0.5,,,,,,,approx,1218.54567527771,272.0
density,25,28.0,0.5,,,,,,,approx,945.4529285430908,257.0
density,25,28.0,0.6,,,,,,,approx,679.4991493225098,247.0
density,25,28.0,0.6,,,,,,,approx,329.7154903411865,293.0
density,25,28.0,0.6,,,,,,,approx,1137.814998626709,291.0
density,25,28.0,0.6,,,,,,,approx,1202.2311687469482,212.0
density,25,28.0,0.6,,,,,,,approx,717.233419418335,266.0
density,25,28.0,0.7,,,,,,,approx,1197.7133750915527,230.0
density,25,28.0,0.7,,,,,,,approx,1057.784080505371,262.0
density,25,28.0,0.7,,,,,,,approx,976.9728183746338,232.0
density,25,28.0,0.7,,,,,,,approx,1211.308240890503,254.0
density,25,28.0,0.7,,,,,,,approx,1040.8754348754883,267.0
density,25,28.0,0.8,,,,,,,approx,749.6631145477295,200.0
density,25,28.0,0.8,,,,,,,approx,765.4018402099609,237.0
density,25,28.0,0.8,,,,,,,approx,779.3657779693604,263.0
density,25,28.0,0.8,,,,,,,approx,1135.7641220092773,234.0
density,25,28.0,0.8,,,,,,,approx,1030.5728912353516,243.0
density,25,28.0,0.9,,,,,,,approx,943.4750080108643,210.0
density,25,28.0,0.9,,,,,,,approx,642.2488689422607,203.0
density,25,28.0,0.9,,,,,,,approx,577.437162399292,211.0
density,25,28.0,0.9,,,,,,,approx,1162.6474857330322,182.0
density,25,28.0,0.9,,,,,,,approx,1064.9921894073486,238.0
density,6,8.0,0.1,,,,,,,exact,4.075765609741211,0.0
density,6,8.0,0.1,,,,,,,exact,103.03521156311035,5.0
density,6,8.0,0.1,,,,,,,exact,106.49871826171875,4.0
density,6,8.0,0.1,,,,,,,exact,105.3922176361084,2.0
density,6,8.0,0.1,,,,,,,exact,108.74676704406738,4.0
density,6,8.0,0.1,,,,,,,exact,4.104137420654297,0.0
density,6,8.0,0.1,,,,,,,exact,104.3848991394043,1.0
density,6,8.0,0.1,,,,,,,exact,106.74333572387695,3.0
density,6,8.0,0.1,,,,,,,exact,6.672859191894531,0.0
density,6,8.0,0.1,,,,,,,exact,6.314277648925781,0.0
density,6,8.0,0.1,,,,,,,exact,5.379915237426758,0.0
density,6,8.0,0.1,,,,,,,exact,105.53097724914551,11.0
density,6,8.0,0.1,,,,,,,exact,112.30301856994629,1.0
density,6,8.0,0.1,,,,,,,exact,6.759166717529297,0.0
density,6,8.0,0.1,,,,,,,exact,109.44318771362305,10.0
density,6,8.0,0.1,,,,,,,exact,106.60743713378906,6.0
density,6,8.0,0.1,,,,,,,exact,6.572246551513672,0.0
density,6,8.0,0.1,,,,,,,exact,6.132364273071289,0.0
density,6,8.0,0.1,,,,,,,exact,106.35495185852051,4.0
density,6,8.0,0.1,,,,,,,exact,4.796743392944336,0.0
density,6,8.0,0.1,,,,,,,exact,3.553628921508789,0.0
density,6,8.0,0.1,,,,,,,exact,4.974126815795898,0.0
density,6,8.0,0.1,,,,,,,exact,106.37831687927246,1.0
density,6,8.0,0.1,,,,,,,exact,4.334688186645508,0.0
density,6,8.0,0.1,,,,,,,exact,110.43357849121094,2.0
density,6,8.0,0.1,,,,,,,exact,107.54990577697754,6.0
density,6,8.0,0.1,,,,,,,exact,104.71963882446289,2.0
density,6,8.0,0.1,,,,,,,exact,5.281686782836914,0.0
density,6,8.0,0.1,,,,,,,exact,3.9625167846679688,0.0
density,6,8.0,0.1,,,,,,,exact,4.121303558349609,0.0
density,6,8.0,0.2,,,,,,,exact,108.8707447052002,2.0
density,6,8.0,0.2,,,,,,,exact,107.15103149414062,2.0
