experiment,algorithm,size_G,size_H,n_mappings,density,time,cost
cost_vs_n,approx,5,25,5,0.7,141.39676094055176,18
cost_vs_n,approx,5,25,1,0.7,120.56922912597656,6
cost_vs_n,approx,5,25,2,0.7,117.11597442626953,9
cost_vs_n,approx,5,25,3,0.7,119.14563179016113,11
cost_vs_n,approx,5,25,4,0.7,122.56383895874023,11
cost_vs_n,approx,5,25,5,0.7,117.54179000854492,11
cost_vs_n,approx,5,25,1,0.7,127.92658805847168,0
cost_vs_n,approx,5,25,2,0.7,128.33762168884277,0
cost_vs_n,approx,5,25,3,0.7,127.29072570800781,0
cost_vs_n,approx,5,25,4,0.7,129.08267974853516,0
cost_vs_n,approx,5,25,5,0.7,126.71828269958496,0
cost_vs_n,exact,4,12,1,0.5,93.85418891906738,1
cost_vs_n,exact,4,12,2,0.5,13072.28136062622,1
cost_vs_n,exact,4,12,1,0.5,8.432865142822266,0
cost_vs_n,exact,4,12,2,0.5,8.34798812866211,0
cost_vs_n,exact,4,12,3,0.5,10.759830474853516,0
cost_vs_n,exact,4,12,1,0.5,102.53286361694336,2
cost_vs_n,exact,4,12,2,0.5,3491.1255836486816,3
cost_vs_n,exact,4,12,3,0.5,21250.154733657837,4
cost_vs_n,exact,4,12,1,0.5,95.41797637939453,2
cost_vs_n,exact,4,12,2,0.5,7731.191396713257,2
cost_vs_n,exact,4,12,1,0.5,10.16688346862793,0
cost_vs_n,exact,4,12,2,0.5,11.424779891967773,0
cost_vs_n,exact,4,12,3,0.5,8.565902709960938,0
cost_vs_n,exact,4,12,1,0.5,9.788751602172852,0
cost_vs_n,exact,4,12,2,0.5,1876.6288757324219,1
cost_vs_n,exact,4,12,3,0.5,12855.114698410034,1
cost_vs_n,exact,4,12,1,0.5,10.403156280517578,0
cost_vs_n,exact,4,12,2,0.5,12.614011764526367,0
cost_vs_n,exact,4,12,3,0.5,10.292530059814453,0
cost_vs_n,exact,4,12,1,0.5,11.878490447998047,0
cost_vs_n,exact,4,12,2,0.5,13.73291015625,0
cost_vs_n,exact,4,12,3,0.5,9.828567504882812,0
cost_vs_n,exact,4,12,1,0.5,8.167505264282227,0
cost_vs_n,exact,4,12,2,0.5,8.113384246826172,0
cost_vs_n,exact,4,12,3,0.5,7.770061492919922,0
cost_vs_n,exact,4,12,1,0.5,9.243965148925781,0
cost_vs_n,exact,4,12,2,0.5,9.424686431884766,0
cost_vs_n,exact,4,12,3,0.5,9.753227233886719,0
